0.89184,1.3954,2.5034,0.46936,1
9.1489,8.9729,3.1515,0.17282,1
4.8554,3.7806,7.6872,-1.5324,1
4.8443,2.6861,5.9368,-4.9628,1
4.015,2.4435,5.9383,-4.3235,1
11.611,11.624,3.1805,-1.7321,1
4.9598,3.0453,6.5323,-4.1588,1
0.1559,0.75135,2.4388,0.1439,1
9.3016,9.3954,3.7669,-2.1065,1
1.9064,1.6124,2.8946,0.67297,1
0.95943,0.94626,2.5778,0.5051,1
11.653,11.838,3.5493,-1.6158,1
4.3313,3.1335,6.9439,-4.8238,1
6.5419,5.6037,4.8998,-1.1804,1
3.492,1.9752,3.4165,-4.5872,1
4.6022,3.1706,7.1307,-2.8399,1
8.4977,9.4594,3.1077,-0.29393,1
6.1331,5.5442,4.5719,-5.1893,1
4.1671,2.2542,3.4333,0.089011,1
5.7093,4.7086,4.5988,-3.5139,1
4.8857,2.1765,4.6216,-3.6579,1
4.1898,3.0626,5.5665,-8.3829,1
12.039,12.082,3.4585,-1.8135,1
3.829,2.4728,5.0314,-0.085247,1
5.0838,2.5595,3.9527,-12.724,1
5.2589,3.8509,7.3475,-2.8846,1
4.5975,3.2605,7.4686,-2.6493,1
5.195,4.0184,7.9708,-0.27032,1
4.1113,2.5003,3.7791,-13.206,1
7.5396,6.9095,4.3302,-1.0903,1
0.96508,1.1564,0.95877,1.268,1
4.2616,3.1404,6.8811,-5.5361,1
0.283,0.5927,2.2929,-0.42754,1
4.4379,3.3702,6.1053,-5.9392,1
1.2006,2.8282,2.7264,-0.15936,1
0.97022,2.3432,2.5617,0.046549,1
5.8444,3.8039,7.0324,-3.7064,1
4.5482,5.82,4.1187,-4.6246,1
4.4418,3.2987,7.3727,-2.2536,1
4.5773,3.4246,6.1985,-5.1185,1
5.9528,4.8495,5.5683,-0.89029,1
10.978,11.784,3.3019,-1.1456,1
12.413,13.172,3.4838,-0.50711,1
1.1819,2.1679,2.4835,0.70721,1
0.92057,0.85884,1.4587,0.80506,1
8.0566,7.4306,4.7169,-0.4583,1
4.7775,3.5504,7.4946,-3.2335,1
12.27,13.277,3.3987,-0.74938,1
12.274,13.283,3.4411,-1.6803,1
5.3719,5.3593,5.3413,-2.0567,1
11.131,11.537,3.8267,-0.96444,1
2.9558,4.2892,2.9484,0.36402,1
-1.5372,-1.8236,0.32802,-2.5852,1
-0.27027,-0.21537,0.77555,-1.4421,1
4.0861,2.557,6.5831,-1.3986,1
0.24515,1.0355,2.5467,-0.33078,1
4.4748,5.0669,2.7988,-0.83737,1
0.60308,1.7085,2.3734,0.45862,1
3.5761,2.0995,3.7437,-10.545,1
5.5049,4.4429,5.1711,-3.4306,1
3.8509,2.9095,5.0132,-9.9322,1
5.369,2.0903,2.4409,-3.8191,1
1.8811,2.6311,2.879,0.13107,1
10.196,10.343,4.0135,-0.28989,1
11.016,11.617,3.5094,-1.7789,1
3.5042,4.5037,2.8743,-0.7908,1
3.265,2.0176,3.6299,-6.3841,1
3.672,2.0762,3.1234,-11.18,1
12.712,13.415,3.3897,-0.63612,1
4.539,3.5364,7.2645,-4.1427,1
4.7238,2.9388,5.46,-9.2953,1
4.262,2.4837,4.7434,-11.182,1
4.1365,3.1837,5.142,-9.511,1
13.007,12.198,3.3275,-0.96611,1
4.4621,1.9515,2.3014,1.1031,1
3.3997,4.419,2.9788,-0.84476,1
4.0357,2.6317,5.9512,-0.98751,1
4.2535,3.2555,5.8457,-6.5366,1
4.9426,2.0103,2.3783,-4.9287,1
3.993,2.1847,3.023,-0.57215,1
4.5975,1.8728,1.9734,1.1847,1
5.939,7.0992,2.9599,-1.5054,1
3.5712,4.8893,2.9316,0.11748,1
4.7707,2.094,2.2734,2.6069,1
3.8269,2.1796,3.5961,-4.458,1
-3.2392,-3.6135,-0.54379,-2.2083,1
4.7661,3.6871,7.8311,-1.5699,1
-0.53801,1.0012,2.5242,0.37911,1
0.10331,1.5208,2.6784,-0.53546,1
5.4733,8.0541,3.2669,0.24418,1
8.533,8.3655,4.2657,-1.5097,1
0.57357,1.524,2.5946,0.38931,1
10.785,12.009,3.5356,-1.3677,1
4.2842,5.1243,2.9573,-0.91086,1
6.9204,6.1883,4.517,-0.98039,1
0.015153,0.80385,2.4889,-0.66833,1
5.1994,4.1866,5.2427,-8.0437,1
8.286,8.4803,3.6874,-1.2434,1
1.5198,2.5502,2.8037,0.56521,1
4.3059,2.3893,5.4284,-1.2498,1
9.4411,9.1202,4.4535,-0.12735,1
4.2182,2.5211,5.2496,-2.395,1
7.9846,10.066,3.1011,-1.3211,1
4.4765,2.6332,5.1035,-11.115,1
10.552,11.193,3.1504,-1.165,1
4.7822,2.2164,2.4896,0.82861,1
6.4109,7.5994,3.022,-0.62337,1
0,2.2463,2.236,-2.0924,1
5.5637,4.5773,7.1723,-2.3736,1
4.2176,3.0638,6.8824,-4.3413,1
4.5635,3.4085,7.4985,-3.145,1
3.3796,2.0949,3.7335,-11.977,1
1.3068,1.2539,2.5727,0.4627,1
2.3982,2.4675,3.0273,0.28491,1
1.1864,1.3971,2.5116,0.37265,1
4.848,3.1012,7.3998,-2.2033,1
8.1079,13.188,3.2232,-0.52054,1
5.4033,4.367,6.3685,-3.6941,1
4.0487,2.2684,5.7294,-7.2333,1
4.4501,2.1399,1.6571,4.3292,1
9.8738,10.601,3.7568,-1.5006,1
0.089645,1.8533,2.659,-0.27591,1
1.7293,2.0497,2.7863,-0.41808,1
6.2623,5.1741,5.1112,-1.1718,1
4.7232,3.7093,6.8451,-5.1355,1
4.8603,4.0533,4.9111,-7.9977,1
11.382,11.681,3.6195,-0.87815,1
9.416,9.7082,3.7778,-1.9669,1
5.0767,3.9578,7.4117,-2.9673,1
6.8324,5.8533,4.6829,-0.92417,1
12.175,12.788,3.4061,-1.6886,1
0.90234,1.1763,2.4074,0.42577,1
3.1807,3.162,4.5426,0.82277,1
3.8381,2.1977,3.4305,-0.80256,1
4.5074,2.9677,5.1104,-11.441,1
12.162,11.891,3.2524,-1.5971,1
3.208,4.5251,2.9813,-0.099459,1
0.49623,1.5581,2.5382,-0.056505,1
2.0903,3.2458,2.795,0.25879,1
0.38678,1.7118,2.5392,0.024339,1
0.85109,1.822,2.4808,0.60851,1
5.2793,4.1924,5.7757,-3.7743,1
4.3239,2.9527,5.6597,-9.8283,1
4.7953,3.5807,7.0425,-3.3379,1
1.0308,0.49223,2.081,0.71118,1
5.1209,2.4688,2.3538,-0.8835,1
4.6652,2.8674,5.367,-10.386,1
10.076,10.305,3.6066,-1.9636,1
5.0031,3.4515,7.8502,-1.4812,1
9.9326,11.809,3.1218,-0.017828,1
8.3685,7.9712,4.1702,-1.3627,1
7.9928,15.38,2.5133,2.752,1
6.8648,10.905,3.3519,-0.25177,1
-0.18524,0.7694,2.499,0.42087,1
4.8954,4.6924,5.9252,-4.3866,1
4.6644,5.9952,3.0371,0.14336,1
5.0309,4.0293,7.6268,-2.5457,1
2.3311,3.1267,-0.72997,0.088879,1
5.1186,2.2417,3.3832,-3.6056,1
1.5691,1.8039,2.7538,-0.27456,1
9.3995,9.2777,3.8115,-1.7538,1
3.7359,2.2657,4.0353,-4.3862,1
3.6533,2.1033,4.3737,0.44312,1
8.5694,8.612,3.9445,-1.1934,1
11.12,11.002,3.1927,0.055944,1
5.2641,5.3055,5.1949,-2.6853,1
1.4189,2.0147,-0.67922,-2.0887,1
11.587,11.27,3.1496,-2.0492,1
3.5395,4.8083,2.9773,0.20403,1
6.5234,5.6452,4.3897,-2.9436,1
4.0962,2.8253,6.6993,-3.9552,1
9.1535,9.0627,3.8093,-1.8897,1
3.7066,2.337,5.6738,-1.6448,1
3.8894,2.8071,6.4799,-4.2797,1
1.232,2.4184,2.761,-0.60626,1
4.4027,1.7814,3.1104,-2.321,1
1.4777,1.9599,2.7088,-0.42491,1
4.8312,3.6069,7.8143,0.52193,1
12.011,13.048,3.2493,-0.61129,1
0.18905,-2.3903,1.3364,1.0439,1
4.8775,2.3271,2.768,-5.8821,1
0.82791,1.581,2.4087,0.22471,1
3.6718,5.0045,2.8463,0.17101,1
4.6284,3.2441,7.3996,-3.5443,1
5.7454,4.8753,6.2846,-2.7938,1
5.1172,3.9782,4.7918,-4.3535,1
3.9794,5.9185,3.0021,0.091705,1
4.6793,1.8397,1.7941,2.388,1
0.92725,1.8944,2.5848,0.16394,1
4.4132,3.8375,5.532,-4.3506,1
4.3769,3.2377,6.805,-5.6512,1
4.1802,5.3106,3.0089,-0.34132,1
3.9285,2.7863,6.3685,-5.729,1
6.0286,5.014,4.8504,-1.5308,1
4.2936,5.3274,2.9646,-0.13727,1
11.864,12.782,3.6844,-0.16604,1
4.629,1.9511,2.4599,1.5482,1
1.3351,1.0726,0.4975,1.245,1
6.1369,7.8805,3.2051,-0.097651,1
10.603,11.159,3.7938,-1.1256,1
4.4656,3.309,7.2388,-4.2398,1
-1.5376,-4.1856,1.4101,2.0196,1
3.7403,2.1389,3.7891,-9.6849,1
4.4394,3.1967,7.2265,-1.0948,1
11.924,12.204,3.3537,-0.68294,1
3.6426,2.4896,4.908,-12.381,1
0.91619,1.9234,2.5204,0.30573,1
5.2394,6.342,4.2049,-3.8489,1
2.3376,3.4371,2.7938,-0.66717,1
4.6595,3.4678,7.6688,-0.98181,1
5.7372,4.5472,5.9789,-0.3069,1
4.9774,3.8335,6.9193,-4.025,1
9.0201,8.9955,3.9986,-1.2177,1
5.4802,4.5049,7.1261,-2.4693,1
2.4049,2.9566,2.746,0.85611,1
5.2752,2.4912,2.4517,-0.70803,1
1.5763,2.1353,2.839,-0.033855,1
-1.8818,-2.1683,0.53197,-0.9041,1
5.8164,2.5673,4.3846,-7.368,1
0.64094,1.0235,2.3503,0.10058,1
9.1543,7.8332,2.9354,-0.7885,1
4.0812,2.3058,3.8441,-0.57864,1
4.0321,2.0031,2.8689,-8.9263,1
6.2849,5.4507,4.7547,-2.4654,1
11.567,11.788,3.4101,-1.8499,1
4.7153,3.0079,7.2163,-2.8379,1
-2.3043,-1.7281,0.94462,-0.75308,1
0.58088,1.9484,2.6329,-0.32775,1
11.608,12.603,3.3967,-1.4865,1
1.4719,1.3,2.6462,-0.013137,1
11.276,11.549,3.5646,-0.37062,1
0.70974,1.0259,2.5738,-0.31132,1
5.0939,4.0841,7.6958,-1.8594,1
4.2848,4.6845,-0.31667,-1.2519,1
4.6504,4.9704,-0.23106,-1.4075,1
-1.2643,-1.535,1.198,0.042983,1
0.75647,0.59132,-1.2213,-0.005275,1
11.584,22.283,2.0052,2.9701,1
0.56263,0.49406,-1.1205,-0.31445,1
0.60336,0.55119,-1.1353,-0.33789,1
0.23066,-0.023524,-1.286,2.6724,1
0.18781,0.089929,-0.5753,-1.6785,1
0.66413,0.36064,-1.2523,-0.8999,1
-1.5985,-2.1715,-1.8643,-0.36993,1
0.17106,0.10311,-0.42535,-0.35248,1
-1.5106,-1.5419,-1.446,-0.73699,1
0.91126,0.82225,-1.0891,-1.5024,1
2.1929,2.1402,-1.1257,-1.9385,1
5.2901,5.5041,-0.5511,-1.4658,1
3.3469,3.2061,-0.1367,-1.7963,1
-0.46483,-0.56784,-0.2359,-1.4108,1
2.4637,2.3969,-1.2119,-2.1075,1
3.2294,3.3476,-0.49707,-1.8501,1
1.5368,1.7213,-4.1439,-5.6455,1
0.66255,0.43132,-1.2939,-0.25946,1
2.9002,2.6944,-0.16272,-1.8663,1
0.59015,0.5274,-1.1411,-0.3376,1
0.8244,0.67714,-1.3011,-1.855,1
0.40628,0.13063,0.81584,-0.50222,1
0.63448,0.52558,-1.2242,-1.6645,1
4.6887,5.021,-0.6018,-1.4557,1
0.29498,0.21107,-0.5931,-1.6354,1
4.9371,5.593,-0.95426,-1.8321,1
5.2114,5.4571,-0.55297,-1.5527,1
0.49698,0.22849,-0.84265,-1.3911,1
5.397,5.2046,-0.1366,-1.3776,1
-0.33759,-0.43524,-0.21433,-1.2473,1
4.6885,4.5619,-1.2879,2.2439,1
0.61308,0.23623,-1.241,-0.69798,1
0.055408,-0.21718,-1.287,-0.7227,1
3.2355,3.191,-0.8795,-1.559,1
3.0953,3.0294,-0.46602,-1.6856,1
4.7299,4.8568,-0.17859,-1.5844,1
2.8875,2.8477,-1.0579,-2.0172,1
2.4473,2.263,-0.34666,-1.9335,1
-0.16849,-0.31249,-0.40824,-0.72205,1
-1.5824,-2.0164,-1.852,-0.6894,1
4.5605,4.5749,-1.0723,-1.336,1
4.8978,5.1319,-0.45753,-1.5938,1
0.65229,0.28144,-0.38324,-0.78623,1
3.0664,3.061,-0.50943,-1.6197,1
0.44808,0.29812,-1.7061,-0.36775,1
-1.5659,-1.8608,-1.485,-0.98181,1
0,0.36668,-1.4025,-1.3886,1
4.7889,4.6677,-0.65207,-1.6869,1
5.4099,5.6203,-0.05851,-1.3811,1
4.7032,5.3057,-0.3137,-1.4667,1
4.9513,4.9611,0.17869,0.020117,1
4.5439,4.3179,-0.031656,-1.513,1
4.7159,0.16409,-0.27451,-1.8382,1
2.4303,1.7791,-1.1371,-2.2941,1
2.6814,-0.55583,-0.42331,-1.3105,1
-1.2378,0.14706,0.70474,-0.78739,1
0.80544,0.67336,-1.1709,-1.6746,1
0.54203,0.34707,-1.7018,2.8281,1
4.561,4.4633,0.34982,-0.46612,1
5.3916,4.96,-0.68213,-1.5144,1
0.63606,0.50754,-1.4435,-2.0062,1
4.7826,5.353,-0.61119,-1.5401,1
1.6614,-0.9979,-0.813,-1.966,1
5.0877,5.5451,-0.68917,-1.5702,1
0.43745,0.3535,-1.2377,-0.30062,1
0.8258,0.59803,-1.4239,-0.11602,1
0.63842,0.44211,-1.3022,-0.13448,1
4.925,4.9823,-0.79731,0.59086,1
-1.421,-1.721,-1.3195,-0.7549,1
5.2638,5.4435,-1.0302,-1.9623,1
0.77761,0.57543,-1.2372,-0.024061,1
-0.61728,-0.7197,1.7953,-1.5093,1
5.5935,5.6411,-0.78304,0.66287,1
4.4372,4.3262,0.19152,-0.7041,1
1.4453,1.3851,-1.1866,-1.8863,1
-0.71307,-0.87103,2.1019,-1.6607,1
4.8006,5.1624,-0.34513,-1.6409,1
0.42539,0.28957,-1.6216,-0.38049,1
4.4709,4.7162,-0.12625,-1.2915,1
0.33953,0.088015,-0.37902,-0.79469,1
0.94227,0.80072,-1.0914,-1.7553,1
5.2054,5.3317,-1.0197,-1.7457,1
5.1694,4.9942,0.17617,0.20048,1
0.49679,0.25445,-1.2545,-1.0727,1
4.7604,4.7788,-0.58006,-1.6024,1
0.69023,0.29675,-0.36682,-0.77585,1
0.30849,0.20111,0.88657,2.3078,1
5.3809,5.3763,-0.82914,-1.7685,1
0.52201,0.34403,-1.372,-0.38693,1
-1.2576,0.13561,-1.2475,2.5539,1
1.0234,0.96262,-0.98554,-1.4959,1
0.6637,0.54265,-1.4234,-1.934,1
0.27567,0.051672,-1.2358,2.3883,1
4.4956,5.5598,-0.46093,-1.3384,1
3.4838,1.2106,0.054535,-4.6761,1
0.42213,0.30816,-1.5818,-2.0655,1
2.0506,1.9138,-1.6695,-1.5357,1
0.36695,0.25024,-1.2441,3.1199,1
1.8475,1.3374,-1.6901,-2.5252,1
2.2092,1.5992,-1.1607,-2.2632,1
1.0204,0.87476,-1.0782,-1.4867,1
4.6554,0.22632,-0.63208,-1.7707,1
0.51729,0.39858,-1.2932,-1.8138,1
0.31817,0.18385,0.12199,-0.32935,1
5.1001,5.4954,-0.99123,-1.7859,1
5.0927,5.4232,-0.75655,0.62703,1
3.2622,-0.33065,-0.10571,-0.90606,1
-5.6422,-5.1255,-2.2504,-1.741,1
4.2298,4.7393,-0.17402,-1.2378,1
0.75056,0.67704,-1.1498,-1.5668,1
4.8604,5.0693,-0.73984,-1.5438,1
5.4594,5.2594,-0.76183,-1.7292,1
4.7145,4.6886,-0.034715,-1.3924,1
4.8468,5.156,-0.23952,-1.4849,1
2.8725,2.9382,-0.66451,-1.6564,1
2.0122,1.7253,0.57085,-0.5915,1
4.8158,2.3204,1.0651,0.33233,1
2.4147,1.8968,-0.57413,-1.6317,1
4.6489,4.5257,-0.13063,-1.4401,1
2.8007,2.8933,-1.0944,-1.9278,1
-0.39242,-0.50411,-0.3026,-1.2454,1
0.042662,-0.18495,-1.3015,-0.85145,1
0.082351,-0.0169,0.036886,2.6057,1
-2.8996,-1.5949,-0.69763,-12.502,1
-1.1088,0.21133,-1.2236,-0.76301,1
2.4003,2.3482,-0.88716,-1.9742,1
5.6888,5.8561,-0.16286,-1.4522,1
5.5165,5.0816,-0.83466,-1.7174,1
2.8085,2.9153,-0.29395,-1.9124,1
0.21462,-0.018354,-0.30283,-0.72451,1
0.16735,-0.082109,-1.2826,-0.77941,1
5.1915,5.7934,-0.74954,-1.6046,1
0.57402,0.46711,-1.2461,-1.8506,1
0.47594,0.2975,-1.6461,-0.5036,1
4.49,4.4651,0,-1.3568,1
0.51441,0.30222,-1.2615,2.3527,1
0.24753,0.15851,0.8921,2.2587,1
4.9513,5.3958,-0.32084,-1.6376,1
-1.3477,-0.15006,-1.3029,-1.0015,1
2.8204,2.9365,-0.27631,-1.9467,1
0.50216,0.32435,-1.3624,-0.36718,1
0.23442,0.1182,0.089015,2.9653,1
-1.2345,0.088186,-1.2383,-0.78249,1
0.17911,-0.06651,-1.3258,-1.0207,1
-1.3115,-0.088857,-1.2899,-0.97336,1
5.1159,5.1884,-1.0045,-1.958,1
3.0883,3.0303,-0.71392,-1.6932,1
-1.4162,-1.6788,-1.4645,-0.89927,1
0.40273,0.20204,-1.2789,-0.99387,1
0.28142,0.092007,1.1694,-0.040973,1
2.6577,-0.48751,-0.20786,-1.1914,1
2.6352,2.2408,-0.66075,-1.6553,1
3.1661,3.4814,-0.45453,-1.5015,1
5.5782,5.2605,-0.10763,-1.5453,1
-0.51834,-0.6238,-0.26151,-1.4496,1
5.5685,5.1007,-0.82167,-1.6386,1
2.9689,3.0989,-0.26788,-1.9025,1
4.3285,4.8561,-0.45644,-1.2921,1
3.2968,2.9475,-0.23558,-1.0592,1
4.873,4.73,-0.032438,0.10265,1
4.881,4.602,0.77959,2.2765,1
5.2899,5.1835,-0.73231,-1.4735,1
1.7682,1.573,-1.0626,-2.0924,1
0.60375,0.35727,-0.30242,-0.63676,1
5.5178,5.3153,-0.064727,-1.3884,1
0.78183,0.58796,-1.2904,-0.032547,1
5.2119,5.4529,-0.99681,-1.982,1
0.52851,0.31915,-1.2443,2.2302,1
5.1018,5.467,-0.74141,-1.7611,1
-1.4233,-1.6522,-1.4183,-0.88949,1
5.2061,3.1598,-0.94605,-1.8387,1
-1.511,-1.6842,-1.3519,-0.69403,1
0.73578,0.71218,-1.0625,-1.5913,1
0.52072,0.37341,-1.2599,-0.15647,1
0.57704,0.47586,-1.4422,-1.7319,1
-0.25416,-0.47689,-0.25706,-0.6427,1
-0.98606,-1.0567,1.8429,-2.0602,1
0.82683,0.43363,1.0419,0.45763,1
-0.1098,-0.18013,0.059276,-0.80004,1
0.88176,0.71434,-1.1857,-1.6456,1
5.4019,5.3692,-0.78034,-1.6048,1
0.56534,0.33319,-0.20422,-0.46302,1
-1.4592,-1.7302,-1.4886,-1.1016,1
5.6198,5.6615,-0.66927,-1.5525,1
2.734,2.0558,-0.68431,-1.6584,1
6.2735,6.193,0.83296,0.51783,1
0.45572,0.36834,-1.253,-0.48081,1
4.8804,4.6269,0.87919,0.034385,1
4.9639,5.1626,-0.41586,-1.5419,1
4.7204,5.0737,-0.31359,-1.6222,1
4.5007,4.7613,-0.22069,-1.4532,1
4.4379,4.7865,-0.36441,-1.2702,1
5.3975,5.2971,-0.44862,-1.7178,1
-0.59543,-0.69907,-0.38767,-1.545,1
1.2749,1.2618,2.4958,1.6146,1
0.50621,0.28601,-1.2835,-0.9164,1
0.48532,0.32139,0.73501,2.1366,1
5.3191,5.5821,-1.0023,-1.8661,1
3.1137,3.1528,-0.88023,-1.7819,1
-0.44812,-0.57348,-0.23747,-1.4056,1
2.9637,2.7122,-0.1765,-1.8273,1
4.0112,3.7502,0.049279,-0.58874,1
2.4982,-0.66242,-0.40771,-1.4526,1
0.38363,0.32671,-0.5054,-0.35832,1
0.30731,0.17458,0.88709,2.0711,1
0.58543,0.51407,-1.3922,-0.33603,1
-11.526,-11.139,0.49048,-0.2278,1
-1.2353,-1.5255,-1.2973,-0.71002,1
0.54854,0.34826,-1.2141,2.2224,1
5.3055,4.9457,-0.71858,-1.6215,1
0.87438,0.7601,-1.137,-1.5573,1
4.9403,5.1305,-0.76125,-1.4968,1
5.3296,5.5417,-0.49848,-1.4345,1
3.2743,3.3704,-0.44557,-1.5236,1
-0.32336,-0.42028,-0.023021,-1.2126,1
4.5222,0.59131,0,-1.4965,1
3.1152,3.2776,-0.5763,-1.576,1
0.54464,0.47075,-1.1288,-0.32197,1
3.2115,4.3433,5.4528,-4.6237,1
0.67516,0.30874,-1.229,-1.0023,1
1.4427,1.3725,-1.0129,-2.3709,1
5.6296,5.6826,-0.68768,-1.569,1
0.47068,0.2914,-1.2733,-0.94468,1
0.52519,0.23278,-0.39877,-0.80222,1
4.6093,4.7027,-0.41834,-1.4682,1
5.5497,5.5209,-0.70065,-1.5226,1
5.1427,5.6045,-0.7374,-1.5399,1
4.6092,4.662,-0.087208,-1.4111,1
-0.89891,-1.0856,-0.046049,-1.7387,1
5.2284,5.4605,-0.96618,-1.778,1
3.1882,3.13,-0.72057,-1.6474,1
4.6344,4.8043,-0.58706,-1.5612,1
-1.1705,-1.1924,0,-3.3628,1
0.55353,0.39515,-1.2945,-0.16371,1
5.2801,4.9188,-0.38793,-1.5268,1
0.41893,0.22971,0.18312,-0.88904,1
0.38876,0.24694,-0.20049,-0.36575,1
1.9033,1.7343,-1.2113,-2.3723,1
0.42837,-0.11198,-0.14986,-0.71709,1
1.6338,1.5619,-1.3935,-2.6491,1
0.74516,0.64977,-1.1107,-1.8274,1
5.238,5.5502,-0.69269,-1.5803,1
1.684,1.5847,-1.28,-1.5389,1
0.42708,-0.099986,-0.0089476,-0.47956,1
0.49121,0.27067,1.2855,0.44837,1
2.5376,2.3334,-0.98864,-1.7233,1
0.77939,0.66977,-1.1777,-1.6431,1
4.5664,4.6197,-1.0897,-1.4316,1
0.28909,0.19099,-0.58671,-1.6151,1
3.2784,3.2114,-0.70929,-1.6423,1
-1.3017,-0.13291,-1.3396,-0.99387,1
2.6063,-0.59381,-0.27358,-1.402,1
4.4111,4.4726,-0.1916,-1.6144,1
5.5039,5.2902,-0.43152,-1.0051,1
4.4189,4.5711,-0.97919,-1.2434,1
0.38933,0.26181,-1.6149,-0.42523,1
2.9118,2.2689,-0.62237,-1.8726,1
0.31373,0.17841,-1.326,2.9603,1
2.9853,3.2188,-0.65783,-1.6493,1
5.2461,5.5438,-0.20743,-1.4698,1
-1.2279,0.061759,-1.2884,-0.86768,1
-2.7386,-3.1832,-3.4235,-9.3232,1
3.2115,3.104,-0.56512,-1.5779,1
5.3687,5.0995,-0.04131,-1.4894,1
5.153,5.0898,-0.95597,-0.20089,1
0.30527,0.055755,-1.2872,2.6,1
0.58921,0.45799,-1.2992,-0.10786,1
5.4721,5.0596,-0.77956,-1.6165,1
0.15105,0.0095841,-1.8072,2.5362,1
2.858,-0.53683,-0.27951,-1.3077,1
4.4275,4.8003,-0.64199,-1.6956,1
2.4887,2.4995,-0.99166,-2.1256,1
0.56315,0.45098,-1.2593,-1.7699,1
0.81694,0.75214,-0.99008,-1.6132,1
0.64281,0.58246,-1.1506,-1.4224,1
5.4351,5.4838,-0.5827,-1.4686,1
2.4989,2.4914,-0.92547,-1.7668,1
-1.2143,-1.4799,-1.2953,-0.80828,1
1.5626,1.3701,-0.74963,-2.191,1
1.9267,1.791,-1.4096,-2.3429,1
0.91371,0.38647,-0.13573,-0.5091,1
1.8175,1.7601,-1.6414,-2.716,1
4.8674,3.1392,-0.99009,-1.8583,1
0.42767,0.2185,-1.2836,-1.064,1
0.21801,-0.11588,-1.2857,-0.79683,1
4.5169,4.6074,-0.12222,-1.4657,1
4.7252,4.6515,-0.14223,-1.5234,1
5.3553,5.1811,-0.90899,0.39388,1
0.93192,0.7734,-1.179,-1.79,1
3.232,2.8642,-0.73477,-1.8459,1
1.4875,1.2714,-2.016,-3.1549,1
1.5321,1.0917,-1.7242,-2.7206,1
4.6711,4.9821,-0.75347,-1.6284,1
-0.50524,-0.61558,-0.13745,-1.5156,1
5.0045,5.3158,-0.84156,-1.5329,1
4.0093,3.9,0.050888,-0.71448,1
0.49343,0.418,-1.1924,-0.32718,1
0.83066,1.7808,2.0774,-0.78538,1
4.9306,5.0662,1.9951,-2.3501,1
8.0955,15.588,2.601,2.7554,1
3.9376,5.3891,2.6771,-0.85952,1
0.42495,1.1469,2.2862,0.12617,1
2.8051,4.3268,2.1562,-0.6634,1
1.8663,2.5624,0.73672,-0.54048,1
2.6342,-0.0053125,-1.9993,-4.9369,1
1.0392,1.1457,3.1109,-0.49728,1
4.8023,5.6306,1.9062,-2.7252,1
2.0774,0.57355,-1.8421,-5.1689,1
6.3281,6.5018,2.2968,-2.6626,1
5.3848,5.1401,1.7526,-2.1777,1
0.84101,2.8635,1.7666,-1.0531,1
4.09,4.7865,0.15763,-3.2321,1
1.2853,1.6506,-1.2163,-2.2639,1
-0.62525,0.013755,1.6046,-2.8237,1
3.9833,4.8165,2.3014,-0.44163,1
